0.353553, 0.052072, 0.000000, 0.004984, 0.000000, 0.112194, 0.000000
0.176777, 0.012724, 2.033015, 0.000492, 3.340638, 0.022384, 2.325474
0.088388, 0.003135, 2.020840, 0.000050, 3.301797, 0.004552, 2.297854
0.044194, 0.000778, 2.010592, 0.000007, 2.926908, 0.001233, 1.884847
0.022097, 0.000194, 2.003790, 0.000001, 3.235400, 0.000259, 2.252718
0.353553, 0.051809, 0.000000, 0.003475, 0.000000, 0.083271, 0.000000
0.176777, 0.012727, 2.025344, 0.000382, 3.186743, 0.018177, 2.195686
0.088388, 0.003135, 2.021236, 0.000045, 3.092755, 0.004235, 2.101799
0.044194, 0.000778, 2.011293, 0.000005, 3.039275, 0.001026, 2.045755
0.022097, 0.000194, 2.003087, 0.000001, 3.013316, 0.000253, 2.019068
0.353553, 0.051558, 0.000000, 0.002749, 0.000000, 0.063276, 0.000000
0.176777, 0.012716, 2.019566, 0.000342, 3.008026, 0.015950, 1.988074
0.088388, 0.003135, 2.020244, 0.000043, 3.000434, 0.003996, 1.996990
0.044194, 0.000778, 2.011123, 0.000005, 2.999588, 0.001000, 1.998983
0.022097, 0.000194, 2.003052, 0.000001, 2.997368, 0.000250, 1.998892
0.353553, 0.051650, 0.000000, 0.003787, 0.000000, 0.082174, 0.000000
0.176777, 0.012724, 2.021229, 0.000412, 3.201278, 0.018472, 2.153378
0.088388, 0.003164, 2.007504, 0.000090, 2.194129, 0.008992, 1.038627
0.044194, 0.000778, 2.024715, 0.000006, 4.009835, 0.001032, 3.123544
0.022097, 0.000194, 2.002999, 0.000001, 3.013944, 0.000258, 2.002361
0.353553, 0.051644, 0.000000, 0.003775, 0.000000, 0.082119, 0.000000
0.176777, 0.012723, 2.021217, 0.000408, 3.211380, 0.018269, 2.168286
0.088388, 0.003137, 2.020152, 0.000049, 3.047105, 0.004567, 1.999981
0.044194, 0.000778, 2.011869, 0.000006, 3.129819, 0.001043, 2.130285
0.022097, 0.000194, 2.003097, 0.000001, 3.037403, 0.000255, 2.031537
0.353553, 0.051644, 0.000000, 0.003775, 0.000000, 0.082119, 0.000000
0.176777, 0.012723, 2.021217, 0.000408, 3.211380, 0.018269, 2.168286
0.088388, 0.003137, 2.020152, 0.000049, 3.047105, 0.004567, 1.999981
0.044194, 0.000778, 2.011869, 0.000006, 3.129819, 0.001043, 2.130285
0.022097, 0.000194, 2.003097, 0.000001, 3.037403, 0.000255, 2.031537
